ID,probability
TEST_07668,0.48510230354605677
TEST_07669,0.11784482486216075
TEST_07670,0.05291413516729354
TEST_07671,0.13471280800856944
TEST_07672,0.47419323835947386
TEST_07673,0.19717662583272097
TEST_07674,0.3999303591226879
TEST_07675,0.4946024420832885
TEST_07676,0.08567216055506226
TEST_07677,0.23065182347802352
TEST_07678,0.3662222161373112
TEST_07679,0.4595648893177599
TEST_07680,0.39832546902408755
TEST_07681,0.29392258745999494
TEST_07682,0.0009883352219899988
TEST_07683,0.47149403496206527
TEST_07684,0.43457424262995276
TEST_07685,0.46298065505611236
TEST_07686,0.1761786788387469
TEST_07687,0.4416845988257631
TEST_07688,0.0005971495503145085
TEST_07689,0.0011555280229624558
TEST_07690,0.24248546121796125
TEST_07691,0.38694994156924006
TEST_07692,0.3103242347761051
TEST_07693,0.23042029510436082
TEST_07694,0.24671636658529936
TEST_07695,0.2090246218471576
TEST_07696,0.4351095999396853
TEST_07697,0.22786907129734066
TEST_07698,0.0012745689561825108
TEST_07699,0.40670259322733243
TEST_07700,0.11629369859938439
TEST_07701,0.2741103993652154
TEST_07702,0.31096772975096143
TEST_07703,0.33318435485944337
TEST_07704,0.0003966354284868739
TEST_07705,0.023316051041221145
TEST_07706,0.0013151775173650395
TEST_07707,0.36971497230857375
TEST_07708,0.0011764294976743435
TEST_07709,0.37944833951801343
TEST_07710,0.20617743297944585
TEST_07711,0.35581539682837493
TEST_07712,0.0019219841534930129
TEST_07713,0.37973002375897
TEST_07714,0.3115147740607738
TEST_07715,0.2627444975883714
TEST_07716,0.05441720489011991
TEST_07717,0.3447213498660845
TEST_07718,0.0008362918230598925
TEST_07719,0.0012723153261293648
TEST_07720,0.18305851523950492
TEST_07721,0.5884200288425949
TEST_07722,0.5150097457204798
TEST_07723,0.3878697855377398
TEST_07724,0.5163489672713909
TEST_07725,0.11670950764729789
TEST_07726,0.35296635115770053
TEST_07727,0.30043844343865617
TEST_07728,0.0008556039327089172
TEST_07729,0.16731092647348383
TEST_07730,0.3907519764718205
TEST_07731,0.2991087849084711
TEST_07732,0.12125776786059474
TEST_07733,0.32096118144165636
TEST_07734,0.31967730444129905
TEST_07735,0.35847686063728096
TEST_07736,0.20961721348470364
TEST_07737,0.39265908386191545
TEST_07738,0.2316505091169196
TEST_07739,0.5508518620360706
TEST_07740,0.15663450104320797
TEST_07741,0.053554477264884
TEST_07742,0.17648356711365076
TEST_07743,0.41397005804714365
TEST_07744,0.4049427361854558
TEST_07745,0.001143276036882928
TEST_07746,0.48353075991142735
TEST_07747,0.0008500294695635473
TEST_07748,0.38251859071419003
TEST_07749,0.0012827034533816274
TEST_07750,0.20498127516238882
TEST_07751,0.40199469250356085
TEST_07752,0.1702726721366212
TEST_07753,0.4632211285560586
TEST_07754,0.18549525291587743
TEST_07755,0.2058391901129886
TEST_07756,0.2885102620341138
TEST_07757,0.2652249338911894
TEST_07758,0.22027665121769044
TEST_07759,0.013531538521936374
TEST_07760,0.15103762217775168
TEST_07761,0.18079178470823926
TEST_07762,0.3227554329915479
TEST_07763,0.10790759304261532
TEST_07764,0.0005189725404186751
TEST_07765,0.3145391312420177
TEST_07766,0.29563098537774435
TEST_07767,0.25306432513410415
TEST_07768,0.09001585375687646
TEST_07769,0.1260577737303354
TEST_07770,0.0009319043228815631
TEST_07771,0.2975142809092287
TEST_07772,0.12111745695203918
TEST_07773,0.44638004239862844
TEST_07774,0.540931700405974
TEST_07775,0.3643791880947355
TEST_07776,0.0013345931296862006
TEST_07777,0.48463073005732876
TEST_07778,0.32380067247147915
TEST_07779,0.2537113394585986
TEST_07780,0.28486518155863494
TEST_07781,0.07723025777124369
TEST_07782,0.22417285859961913
TEST_07783,0.3283864121547421
TEST_07784,0.0005821316775582058
TEST_07785,0.20666741128069893
TEST_07786,0.30031262377370727
TEST_07787,0.40856311923880556
TEST_07788,0.11434559335672463
TEST_07789,0.23288518749072032
TEST_07790,0.4775011683448862
TEST_07791,0.2613663209072737
TEST_07792,0.0012556483882945008
TEST_07793,0.27664466784327923
TEST_07794,0.25177768793947747
TEST_07795,0.3078143284889516
TEST_07796,0.2280442770200962
TEST_07797,0.27861229752794814
TEST_07798,0.643507829220685
TEST_07799,0.001071871574567485
TEST_07800,0.18130376987319619
TEST_07801,0.024111467073813304
TEST_07802,0.2737562893358312
TEST_07803,0.0013303936944436636
TEST_07804,0.15208512881333489
TEST_07805,0.43626826996472723
TEST_07806,0.3847629740762937
TEST_07807,0.0014672451624375858
TEST_07808,0.3753294930926593
TEST_07809,0.19046190421241704
TEST_07810,0.6201089713058255
TEST_07811,0.23648570418146336
TEST_07812,0.309517449466688
TEST_07813,0.2516187997451346
TEST_07814,0.49667423653834064
TEST_07815,0.1678695705342945
TEST_07816,0.4546052874632389
TEST_07817,0.49468690198848614
TEST_07818,0.24294615379121198
TEST_07819,0.385701203270292
TEST_07820,0.19851682085561195
TEST_07821,0.3251608207168523
TEST_07822,0.46820067543886057
TEST_07823,0.3970781791171761
TEST_07824,0.5198056370800738
TEST_07825,0.4578521760638858
TEST_07826,0.001413503185212673
TEST_07827,0.3433575422083766
TEST_07828,0.09182401932355166
TEST_07829,0.2789473180051254
TEST_07830,0.21002788557372834
TEST_07831,0.000728332526907606
TEST_07832,0.001467903606166784
TEST_07833,0.10395708740684859
TEST_07834,0.28543555175111707
TEST_07835,0.10587218706406405
TEST_07836,0.46814545633336063
TEST_07837,0.5044242579540827
TEST_07838,0.49226261949569927
TEST_07839,0.32983903238164064
TEST_07840,0.37001001733544986
TEST_07841,0.054321237979881
TEST_07842,0.28092860521480384
TEST_07843,0.4832722617343493
TEST_07844,0.0810409163481458
TEST_07845,0.20974565986450153
TEST_07846,0.4979206052742807
TEST_07847,0.303554601714544
TEST_07848,0.0010779934312036966
TEST_07849,0.5077763794255811
TEST_07850,0.3916745773396881
TEST_07851,0.09231991426119383
TEST_07852,0.3073269290441532
TEST_07853,0.3280725687751127
TEST_07854,0.4749477597501895
TEST_07855,0.2649319493453646
TEST_07856,0.26696549769525146
TEST_07857,0.1216756246243915
TEST_07858,0.0008616523680404635
TEST_07859,0.3776371826707198
TEST_07860,0.001006192574053704
TEST_07861,0.4070961839079325
TEST_07862,0.027316239886394308
TEST_07863,0.0003306512912311104
TEST_07864,0.15908011614177126
TEST_07865,0.3869129132416202
TEST_07866,0.2510225458865391
TEST_07867,0.09773839821698123
TEST_07868,0.4909991986458374
TEST_07869,0.22222645624773005
TEST_07870,0.08570718743200724
TEST_07871,0.2769110135146597
TEST_07872,0.14182251650031602
TEST_07873,0.253411630884494
TEST_07874,0.11695341004574085
TEST_07875,0.0014492207232522285
TEST_07876,0.3413287716529238
TEST_07877,0.05639050187251355
TEST_07878,0.3219037758401051
TEST_07879,0.0008210561394739375
TEST_07880,0.5075382548666598
TEST_07881,0.20653208874804532
TEST_07882,0.465978161198856
TEST_07883,0.431096103694177
TEST_07884,0.4128926532589608
TEST_07885,0.30632526270932803
TEST_07886,0.15398129033704616
TEST_07887,0.17071849469444877
TEST_07888,0.29009845438451193
TEST_07889,0.2551946641598673
TEST_07890,0.12311491728051405
TEST_07891,0.31200040519536965
TEST_07892,0.44380233231545996
TEST_07893,0.3726369905472472
TEST_07894,0.4335745527606164
TEST_07895,0.4903745733740104
TEST_07896,0.001270076133911337
TEST_07897,0.45793857357822326
TEST_07898,0.21201771836729208
TEST_07899,0.20737852769870294
TEST_07900,0.4112319853232206
TEST_07901,0.2877269425737622
TEST_07902,0.0013596563895603843
TEST_07903,0.3594386751567257
TEST_07904,0.29716259621051183
TEST_07905,0.046193546765421166
TEST_07906,0.330627159474838
TEST_07907,0.3383142353838201
TEST_07908,0.19219800599332892
TEST_07909,0.4203993359497886
TEST_07910,0.3934857146777058
TEST_07911,0.26053395346399394
TEST_07912,0.26105317771091774
TEST_07913,0.16099956534972462
TEST_07914,0.06549148710061042
TEST_07915,0.2600522770637658
TEST_07916,0.001236748506748287
TEST_07917,0.3137118779838979
TEST_07918,0.5940344347371419
TEST_07919,0.4622682521093416
TEST_07920,0.25687571687173943
TEST_07921,0.3736499110327467
TEST_07922,0.37676080341631807
TEST_07923,0.0012062307961742528
TEST_07924,0.3529841568818004
TEST_07925,0.0007085283171559293
TEST_07926,0.37595088113623815
TEST_07927,0.20591067443784522
TEST_07928,0.36987502539449096
TEST_07929,0.16563457636794165
TEST_07930,0.45476456783420416
TEST_07931,0.3179678155979668
TEST_07932,0.2674747387852077
TEST_07933,0.343950451672386
TEST_07934,0.0012758831337975243
TEST_07935,0.22379241803217373
TEST_07936,0.0009456595888335095
TEST_07937,0.0012646405401474472
TEST_07938,0.0010910794051021192
TEST_07939,0.5231515978494936
TEST_07940,0.1669846370639094
TEST_07941,0.18034966258612542
TEST_07942,0.302578218425322
TEST_07943,0.4338006807135285
TEST_07944,0.07312850573952281
TEST_07945,0.0014849750189249527
TEST_07946,0.15760913168564403
TEST_07947,0.14691939635200543
TEST_07948,0.2527431917089869
TEST_07949,0.18784689696223786
TEST_07950,0.37741738323982477
TEST_07951,0.2570632158534248
TEST_07952,0.16420968818794787
TEST_07953,0.0013665031016037643
TEST_07954,0.20019132439110163
TEST_07955,0.41654452732582276
TEST_07956,0.001043379202078983
TEST_07957,0.3584044305516608
TEST_07958,0.052024343820062165
TEST_07959,0.46577494253760177
TEST_07960,0.3216862763801912
TEST_07961,0.21726215013983916
TEST_07962,0.0019401458576308748
TEST_07963,0.000895006092877054
TEST_07964,0.12313219467976988
TEST_07965,0.5169653784252155
TEST_07966,0.4044393818728646
TEST_07967,0.19358886508470702
TEST_07968,0.17874789164845492
TEST_07969,0.3213313275969596
TEST_07970,0.15738138484606645
TEST_07971,0.4848530955098576
TEST_07972,0.3777410982880804
TEST_07973,0.26687834382487197
TEST_07974,0.06454057279703504
TEST_07975,0.32607251849587315
TEST_07976,0.21293215451436023
TEST_07977,0.15773768614843675
TEST_07978,0.3620495416522915
TEST_07979,0.34912512751161096
TEST_07980,0.09825579935502814
TEST_07981,0.2938444056459328
TEST_07982,0.1923078288563361
TEST_07983,0.20782482032439056
TEST_07984,0.5182666599674486
TEST_07985,0.3280132199843168
TEST_07986,0.2724695585723146
TEST_07987,0.20539792058192266
TEST_07988,0.3713712891671472
TEST_07989,0.03457149995099505
TEST_07990,0.28408966656117945
TEST_07991,0.32187301314617595
TEST_07992,0.0012298491437575446
TEST_07993,0.5515244665542329
TEST_07994,0.4721462776495425
TEST_07995,0.19744492918955717
TEST_07996,0.0008923509197274157
TEST_07997,0.37670992964588257
TEST_07998,0.3840448430288542
TEST_07999,0.0005756276248963086
TEST_08000,0.24792818036199996
TEST_08001,0.32377685158292063
TEST_08002,0.0013444904397518082
TEST_08003,0.34660444963314224
TEST_08004,0.46792467916029024
TEST_08005,0.0014126631107122393
TEST_08006,0.0009631073364789291
TEST_08007,0.3137612523104564
TEST_08008,0.0009486109880775403
TEST_08009,0.5592655602889872
TEST_08010,0.0005439917305871445
TEST_08011,0.325360669380731
TEST_08012,0.466241359817147
TEST_08013,0.2754364691522777
TEST_08014,0.28028053470155667
TEST_08015,0.3893921927309162
TEST_08016,0.0003695772145418225
TEST_08017,0.08453200200242435
TEST_08018,0.1843351429513134
TEST_08019,0.5595481595292758
TEST_08020,0.41206046389169804
TEST_08021,0.11031501032342324
TEST_08022,0.3701729437649738
TEST_08023,0.31217053529957683
TEST_08024,0.6209765354678507
TEST_08025,0.16405008374114852
TEST_08026,0.05874905836411095
TEST_08027,0.1742036468529145
TEST_08028,0.32141214598150275
TEST_08029,0.3451398578847705
TEST_08030,0.08705934495102181
TEST_08031,0.24047342585932138
TEST_08032,0.000865674625309609
TEST_08033,0.0012789613216182814
TEST_08034,0.18061722021380824
TEST_08035,0.2531465344232492
TEST_08036,0.5751674541462732
TEST_08037,0.3674854088810261
TEST_08038,0.3298749526007018
TEST_08039,0.4817350901426245
TEST_08040,0.5539797537767692
TEST_08041,0.5725183333054943
TEST_08042,0.14543485163934464
TEST_08043,0.4258267804925811
TEST_08044,0.35772192711964124
TEST_08045,0.0017853931629139572
TEST_08046,0.2842038137671082
TEST_08047,0.18092720721952724
TEST_08048,0.2594793561777549
TEST_08049,0.6001405702954469
TEST_08050,0.20355952234753025
TEST_08051,0.001023856340819417
TEST_08052,0.31144093572336023
TEST_08053,0.40471921524521076
TEST_08054,0.0011619215879752815
TEST_08055,0.0015084630345976525
TEST_08056,0.321434713010643
TEST_08057,0.304894269451056
TEST_08058,0.30883641501774806
TEST_08059,0.0007374507261361053
TEST_08060,0.24655307868934154
TEST_08061,0.0007844647053608315
TEST_08062,0.4294214435607316
TEST_08063,0.24887436818099679
TEST_08064,0.0009728815983644433
TEST_08065,0.2738156641719788
TEST_08066,0.11686553409247695
TEST_08067,0.237486738739154
TEST_08068,0.1695399691991036
TEST_08069,0.49950348798216543
TEST_08070,0.3903261348649864
TEST_08071,0.20676121410585221
TEST_08072,0.5416789405358148
TEST_08073,0.33332508511100606
TEST_08074,0.14659824123101242
TEST_08075,0.0009054807054992778
TEST_08076,0.49371198062651483
TEST_08077,0.3599489837858371
TEST_08078,0.252250298034501
TEST_08079,0.3223395299065132
TEST_08080,0.21684679973204754
TEST_08081,0.21922179672013645
TEST_08082,0.2088351312151783
TEST_08083,0.3998355135094439
TEST_08084,0.4826998530099604
TEST_08085,0.3693381569055417
TEST_08086,0.5202953163171031
TEST_08087,0.5015249525729086
TEST_08088,0.3546578617924122
TEST_08089,0.3875066729553147
TEST_08090,0.37434043968564906
TEST_08091,0.1046522532517513
TEST_08092,0.47468809080091817
TEST_08093,0.32650790141459224
TEST_08094,0.21956088645700053
TEST_08095,0.4483255888404072
TEST_08096,0.0012456563255443575
TEST_08097,0.0011106456789258855
TEST_08098,0.001134847459488172
TEST_08099,0.04276043827142524
TEST_08100,0.49121397805674283
TEST_08101,0.3732238260488576
TEST_08102,0.41725345549932386
TEST_08103,0.4543281651979127
TEST_08104,0.4680725473459717
TEST_08105,0.0007477374297148321
TEST_08106,0.3943241254221008
TEST_08107,0.00033858988565859337
TEST_08108,0.0012479758414650005
TEST_08109,0.20341231976663507
TEST_08110,0.29239567934034333
TEST_08111,0.4305659753612121
TEST_08112,0.3150280644494054
TEST_08113,0.2793157011244515
TEST_08114,0.4541130645618381
TEST_08115,0.1963387903196455
TEST_08116,0.14742346997005418
TEST_08117,0.2643516078854671
TEST_08118,0.4206992865634891
TEST_08119,0.21651657321882795
TEST_08120,0.22367154390864047
TEST_08121,0.4164681264775271
TEST_08122,0.2339959057490219
TEST_08123,0.32730673279203065
TEST_08124,0.5087473737560857
TEST_08125,0.3612428772709663
TEST_08126,0.0011429980379162477
TEST_08127,0.2114811478294837
TEST_08128,0.2960552236255853
TEST_08129,0.06553354701062225
TEST_08130,0.4473428639748515
TEST_08131,0.31678829197467767
TEST_08132,0.4023112293425099
TEST_08133,0.1608627855168923
TEST_08134,0.23884592050523826
TEST_08135,0.4002205757935347
TEST_08136,0.2908174782863691
TEST_08137,0.34938044292009685
TEST_08138,0.2423280293987701
TEST_08139,0.22643963110009732
TEST_08140,0.39690482212362355
TEST_08141,0.502771583843437
TEST_08142,0.0007767165371255774
TEST_08143,0.2598725174895047
TEST_08144,0.0009265736258291953
TEST_08145,0.05384084584862142
TEST_08146,0.0011806013786043487
TEST_08147,0.5661678656470045
TEST_08148,0.1254826493949812
TEST_08149,0.22490035371776776
TEST_08150,0.3678256130864619
TEST_08151,0.3823326012500694
TEST_08152,0.22399814268243268
TEST_08153,0.26244662380024647
TEST_08154,0.29397089835415546
TEST_08155,0.2336821049617948
TEST_08156,0.30040612308233694
TEST_08157,0.15543610290882512
TEST_08158,0.22661019127608034
TEST_08159,0.2759944767123536
TEST_08160,0.3506683330431634
TEST_08161,0.4586547681871994
TEST_08162,0.16121176184156713
TEST_08163,0.0014999106984482451
TEST_08164,0.3985838997980757
TEST_08165,0.42048824527575374
TEST_08166,0.0012921117635694816
TEST_08167,0.22499833966747704
TEST_08168,0.2742895308494911
TEST_08169,0.0008042922049471633
TEST_08170,0.38297814167040667
TEST_08171,0.34377073596854185
TEST_08172,0.3389915626205415
TEST_08173,0.24464978388066827
TEST_08174,0.28483622340566705
TEST_08175,0.0008137699940311821
TEST_08176,0.16117356754914675
TEST_08177,0.16574870245283785
TEST_08178,0.41401564062977064
TEST_08179,0.3440032263637957
TEST_08180,0.1504356252502517
TEST_08181,0.3573967668579858
TEST_08182,0.058063461382814145
TEST_08183,0.16526154460083708
TEST_08184,0.5424790639354181
TEST_08185,0.40169440803904116
TEST_08186,0.3531665129051209
TEST_08187,0.41038161609955914
TEST_08188,0.34778509744621044
TEST_08189,0.2453077513445642
TEST_08190,0.3835588246029152
TEST_08191,0.5360403809291344
TEST_08192,0.09569014487860025
TEST_08193,0.468628943311013
TEST_08194,0.5784609077354026
TEST_08195,0.2742788258560589
TEST_08196,0.42831794716099525
TEST_08197,0.40621769729485246
TEST_08198,0.07838668446108005
TEST_08199,0.12055592492294696
TEST_08200,0.29061238129994116
TEST_08201,0.15925586355338767
TEST_08202,0.41919942884431105
TEST_08203,0.0010922759740369945
TEST_08204,0.46967485879151305
TEST_08205,0.3381168651542852
TEST_08206,0.3555792690221621
TEST_08207,0.48419087785847464
TEST_08208,0.33048482061286105
TEST_08209,0.23365930753677774
TEST_08210,0.5298627296625362
TEST_08211,0.16948690901498878
TEST_08212,0.00098757567021169
TEST_08213,0.183522054412032
TEST_08214,0.441199301402556
TEST_08215,0.231912573130528
TEST_08216,0.18684295697660053
TEST_08217,0.29574961608903017
TEST_08218,0.06973089728596314
TEST_08219,0.001589115519448948
TEST_08220,0.2937023172286177
TEST_08221,0.18861576169656988
TEST_08222,0.43626300625544295
TEST_08223,0.17781476441241678
TEST_08224,0.3218616666317343
TEST_08225,0.32381376098553327
TEST_08226,0.0010989306022238846
TEST_08227,0.2729424586025418
TEST_08228,0.13221341658106006
TEST_08229,0.20237419786793356
TEST_08230,0.4866576641053497
TEST_08231,0.06097344844285917
TEST_08232,0.23250970617858277
TEST_08233,0.3378540167534658
TEST_08234,0.2772209692347122
TEST_08235,0.31006078353675354
TEST_08236,0.295590367230798
TEST_08237,0.13353187399291502
TEST_08238,0.5577999082849427
TEST_08239,0.27116782309629855
TEST_08240,0.40280137389934634
TEST_08241,0.0007317679381016836
TEST_08242,0.0012838216688008533
TEST_08243,0.27922310804133743
TEST_08244,0.20367215555440557
TEST_08245,0.0011392972266140381
TEST_08246,0.17774929484337537
TEST_08247,0.41613895502228254
TEST_08248,0.15082732590928197
TEST_08249,0.29226467455069566
TEST_08250,0.001246991136875107
TEST_08251,0.41392925977840833
TEST_08252,0.41124374430954497
TEST_08253,0.0008662341376870431
TEST_08254,0.06303025553687085
TEST_08255,0.17622405270200472
TEST_08256,0.3662504689837307
TEST_08257,0.3440061087943774
TEST_08258,0.1264498310871976
TEST_08259,0.12228822642595638
TEST_08260,0.33758694972539943
TEST_08261,0.19687214759441077
TEST_08262,0.4378816531729348
TEST_08263,0.19355124482194022
TEST_08264,0.0009211977104025694
TEST_08265,0.0009590578134461734
TEST_08266,0.21824211771824867
TEST_08267,0.001039131173055788
TEST_08268,0.0009500453129943739
TEST_08269,0.001045881662912255
TEST_08270,0.4108836630694006
TEST_08271,0.38180695513668345
TEST_08272,0.1423215959131291
TEST_08273,0.32797121295420123
TEST_08274,0.4802782006896841
TEST_08275,0.0013152400274676745
TEST_08276,0.4750563699892254
TEST_08277,0.0008519897026389015
TEST_08278,0.001299090763572536
TEST_08279,0.2990646666871676
TEST_08280,0.4810014358252576
TEST_08281,0.0011540840525134611
TEST_08282,0.16743710818949856
TEST_08283,0.11926514373579711
TEST_08284,0.42720840164058366
TEST_08285,0.36937558310153795
TEST_08286,0.1945560689117413
TEST_08287,0.09782297884154213
TEST_08288,0.3625188182810133
TEST_08289,0.02692437653824135
TEST_08290,0.001414451734406451
TEST_08291,0.22656522903853601
TEST_08292,0.0008624177723571634
TEST_08293,0.16154318333725248
TEST_08294,0.0014599321048834274
TEST_08295,0.30050589176798703
TEST_08296,0.2580383326125548
TEST_08297,0.1028967803587838
TEST_08298,0.0004337337155620547
TEST_08299,0.5120587215456868
TEST_08300,0.5516568550102517
TEST_08301,0.09925222178317653
TEST_08302,0.2429409766053631
TEST_08303,0.3554226582557972
TEST_08304,0.48905664989950715
TEST_08305,0.1844374248464928
TEST_08306,0.0009458921371590292
TEST_08307,0.0015133914588809072
TEST_08308,0.4209418291796689
TEST_08309,0.5339984769012436
TEST_08310,0.3167638553875779
TEST_08311,0.4340250479065322
TEST_08312,0.2426655830953761
TEST_08313,0.23801117836546953
TEST_08314,0.18236925191267891
TEST_08315,0.18909391864026592
TEST_08316,0.001009292342056633
TEST_08317,0.2939629514286681
TEST_08318,0.054015948156756324
TEST_08319,0.2731836307657402
TEST_08320,0.23539804137397433
TEST_08321,0.1955010103904085
TEST_08322,0.5377526579268427
TEST_08323,0.49448100379795656
TEST_08324,0.4862404924465119
TEST_08325,0.001250964672032169
TEST_08326,0.3189491630845526
TEST_08327,0.0012708954673905943
TEST_08328,0.294739596270048
TEST_08329,0.0008780296592715536
TEST_08330,0.11673280310418539
TEST_08331,0.3837837640876348
TEST_08332,0.23573804062137504
TEST_08333,0.2238921437307897
TEST_08334,0.4046087585983324
TEST_08335,0.00041255908487142137
TEST_08336,0.16550200988479735
TEST_08337,0.0011948329123486914
TEST_08338,0.25648859582257066
TEST_08339,0.0009048566857503241
TEST_08340,0.1636478172677675
TEST_08341,0.25373983483287427
TEST_08342,0.2508066635210511
TEST_08343,0.0008129748751101897
TEST_08344,0.1101855948734717
TEST_08345,0.392511503619147
TEST_08346,0.31581089169704823
TEST_08347,0.0007927215602195366
TEST_08348,0.5174816047899187
TEST_08349,0.4649775366346108
TEST_08350,0.07062711565556623
TEST_08351,0.2540024475865311
TEST_08352,0.3400053413109275
TEST_08353,0.1675544724807571
TEST_08354,0.587777697216639
TEST_08355,0.14984319248984146
TEST_08356,0.21227257811695766
TEST_08357,0.22565859233919336
TEST_08358,0.47047118281120426
TEST_08359,0.022613869656234582
TEST_08360,0.3165219054435339
TEST_08361,0.2507737846633305
TEST_08362,0.1643193084450548
TEST_08363,0.41202066554233036
TEST_08364,0.1976511139105825
TEST_08365,0.20901738837636563
TEST_08366,0.20479548412483078
TEST_08367,0.1465325556125395
TEST_08368,0.24053108601686574
TEST_08369,0.3899969033105592
TEST_08370,0.295541910409751
TEST_08371,0.4692759221170843
TEST_08372,0.12521618664580358
TEST_08373,0.03312481350857153
TEST_08374,0.08240613012790976
TEST_08375,0.3969166391955443
TEST_08376,0.24349257587168593
TEST_08377,0.0018436442505337677
TEST_08378,0.00150966295070184
TEST_08379,0.3697013421170299
TEST_08380,0.40549959672652136
TEST_08381,0.3136507264422408
TEST_08382,0.2764473503031648
TEST_08383,0.43141460145199256
TEST_08384,0.000920266900874077
TEST_08385,0.348305233344521
TEST_08386,0.31925088935035917
TEST_08387,0.48274718489017
TEST_08388,0.3592164812395357
TEST_08389,0.14808053635693183
TEST_08390,0.11107019863287756
TEST_08391,0.28264768372980414
TEST_08392,0.32536520120464835
TEST_08393,0.0796607312921402
TEST_08394,0.17202212414196227
TEST_08395,0.21075429904935092
TEST_08396,0.3163963719196727
TEST_08397,0.054654385629080385
TEST_08398,0.28108935798826196
TEST_08399,0.15525414058051562
TEST_08400,0.17583646786298987
TEST_08401,0.3016943634757824
TEST_08402,0.46415872857183893
TEST_08403,0.0015618957611690347
TEST_08404,0.0011993145812366237
TEST_08405,0.001919489735223071
TEST_08406,0.17498104348491428
TEST_08407,0.39396326024685496
TEST_08408,0.41045544588353416
TEST_08409,0.0007590334183216227
TEST_08410,0.4729428892298999
TEST_08411,0.29988465734421244
TEST_08412,0.3489018377954381
TEST_08413,0.1817698344518788
TEST_08414,0.2722861888874924
TEST_08415,0.0014740511939068607
TEST_08416,0.0007944267277231564
TEST_08417,0.3193137632186779
TEST_08418,0.1462560046638108
TEST_08419,0.3597360393986397
TEST_08420,0.21119654656112444
TEST_08421,0.4850724161718527
TEST_08422,0.20567560073861954
TEST_08423,0.24629542871805718
TEST_08424,0.14952397604578568
TEST_08425,0.14364164740811267
TEST_08426,0.30211559958536977
TEST_08427,0.49037072894030403
TEST_08428,0.05324977044068061
TEST_08429,0.38265380848817465
TEST_08430,0.5076649499297443
TEST_08431,0.3306090612078776
TEST_08432,0.4842048180766576
TEST_08433,0.0008507937447492708
TEST_08434,0.2688238522920966
TEST_08435,0.21034648323323762
TEST_08436,0.37359450448271697
TEST_08437,0.009642528516967236
TEST_08438,0.43717640291637444
TEST_08439,0.14757638008891225
TEST_08440,0.15370096077850942
TEST_08441,0.15697054532547264
TEST_08442,0.19954475251402962
TEST_08443,0.21787608763042246
TEST_08444,0.0004328931280403851
TEST_08445,0.34463291799686563
TEST_08446,0.1511042614595201
TEST_08447,0.24580548513156272
TEST_08448,0.044382987340921956
TEST_08449,0.31790107773453447
TEST_08450,0.44846346090670103
TEST_08451,0.19830104483449046
TEST_08452,0.246493545713948
TEST_08453,0.45641870763189707
TEST_08454,0.4775146730745254
TEST_08455,0.2649033558992013
TEST_08456,0.10090888463317586
TEST_08457,0.3311718115365751
TEST_08458,0.14023508929970308
TEST_08459,0.20638774212539684
TEST_08460,0.3560544147801575
TEST_08461,0.30861659574734857
TEST_08462,0.3987991090585272
TEST_08463,0.3976436298426416
TEST_08464,0.490305918527958
TEST_08465,0.24673738270059878
TEST_08466,0.5003972352503963
TEST_08467,0.19660297104447497
TEST_08468,0.0015884203760443223
TEST_08469,0.32416453683307533
TEST_08470,0.3576600476925499
TEST_08471,0.05830193334697109
TEST_08472,0.5254514844904119
TEST_08473,0.43339822051950333
TEST_08474,0.5192986733541346
TEST_08475,0.1312561796148087
TEST_08476,0.4022895416223598
TEST_08477,0.0776392713586459
TEST_08478,0.0012459718380070503
TEST_08479,0.05039384316264799
TEST_08480,0.10973194566312305
TEST_08481,0.0011670366326651592
TEST_08482,0.36217502936512125
TEST_08483,0.39710979241580463
TEST_08484,0.12346620168876196
TEST_08485,0.0022237701920733055
TEST_08486,0.4071860477876267
TEST_08487,0.29431054305146825
TEST_08488,0.3477299397333572
TEST_08489,0.0004556990377616836
TEST_08490,0.5036252624351119
TEST_08491,0.14565703123770254
TEST_08492,0.16506131606859928
TEST_08493,0.5604174382796414
TEST_08494,0.22227581391290344
TEST_08495,0.3211658536801535
TEST_08496,0.0942861062193063
TEST_08497,0.3471103685817721
TEST_08498,0.0012253383075342575
TEST_08499,0.325023346251511
TEST_08500,0.26955880468154825
TEST_08501,0.3381277843375909
TEST_08502,0.39700816711985726
TEST_08503,0.20221941087077247
TEST_08504,0.32011162792229136
TEST_08505,0.2814335758244495
TEST_08506,0.14903649433516192
TEST_08507,0.5382037090697526
TEST_08508,0.2529258710884445
TEST_08509,0.0007406865361879058
TEST_08510,0.18461102034467447
TEST_08511,0.22573066570473127
TEST_08512,0.5542793811108946
TEST_08513,0.28982240355610983
TEST_08514,0.37942473666193965
TEST_08515,0.3121884189677685
TEST_08516,0.23599870951479884
TEST_08517,0.23298517702788163
TEST_08518,0.4510918592694452
TEST_08519,0.0015378412715184551
TEST_08520,0.17744079820255537
TEST_08521,0.5101237150843699
TEST_08522,0.12453339163416344
TEST_08523,0.22307309104640471
TEST_08524,0.18186346871133396
TEST_08525,0.16590626156361726
TEST_08526,0.0013393897823294593
TEST_08527,0.4447732857967866
TEST_08528,0.06414692777251817
TEST_08529,0.2930107679463047
TEST_08530,0.3339066743137692
TEST_08531,0.21956880130340659
TEST_08532,0.3139259329621641
TEST_08533,0.573087852041096
TEST_08534,0.34511390253818347
TEST_08535,0.1771654523047587
TEST_08536,0.20996593526848056
TEST_08537,0.09163296547883962
